project,pdp,star,watcher,committer,community,have_language
30440618,TRUE,0,0,2,2,1
30440619,FALSE,0,0,2,2,1
30440622,TRUE,0,0,4,4,1
30440623,FALSE,0,0,2,2,1
30440626,TRUE,1,0,2,2,1
30440628,FALSE,0,0,4,4,1
30440636,FALSE,0,0,2,2,0
30440637,FALSE,0,0,2,2,1
30440638,FALSE,0,0,2,2,1
30440641,TRUE,0,0,2,2,1
30440643,TRUE,2,0,2,2,1
30440645,FALSE,4,0,4,4,1
30440646,FALSE,0,1,4,4,1
30440647,FALSE,0,1,4,4,1
30440652,TRUE,0,0,2,2,1
30440655,FALSE,0,0,4,4,1
30440661,FALSE,0,1,2,2,0
30440675,FALSE,0,6,4,4,0
30440677,TRUE,1,0,0,0,1
30440681,FALSE,4,1,2,2,0
30440682,TRUE,122,119,0,0,1
30440683,TRUE,0,1,6,6,1
30440688,FALSE,0,0,4,4,0
30440689,FALSE,0,0,2,2,1
30440690,FALSE,2,3,10,10,0
30440694,FALSE,0,1,2,2,0
30440698,TRUE,2,0,2,2,1
30440699,FALSE,0,6,2,2,1
30440704,TRUE,4,0,2,2,1
30440706,FALSE,0,0,2,2,0
30440707,FALSE,0,0,2,2,0
30440709,FALSE,0,0,2,2,1
30440711,TRUE,21,2,6,8,0
30440712,FALSE,0,0,2,2,1
30440717,TRUE,0,1,2,2,1
30440722,FALSE,0,0,2,2,0
30440728,FALSE,0,0,2,2,1
30440731,FALSE,0,0,2,2,1
30440738,TRUE,3,1,2,2,1
30440739,TRUE,0,0,2,2,1
30440741,FALSE,0,0,2,2,1
30440744,TRUE,0,0,2,2,1
30440746,FALSE,0,0,2,2,0
30440747,FALSE,0,0,2,2,1
30440750,FALSE,0,0,2,2,0
30440752,FALSE,0,0,2,2,1
30440753,FALSE,16,0,6,6,1
30440757,TRUE,1,0,2,2,1
30440758,FALSE,0,0,4,4,1
30440760,TRUE,1,0,2,2,1
30440766,FALSE,0,0,4,4,1
30440769,FALSE,0,0,2,2,0
30440771,TRUE,0,0,2,2,1
30440774,FALSE,0,1,2,2,1
30440776,FALSE,0,0,2,2,1
30440777,FALSE,0,0,2,2,1
30440780,TRUE,0,0,2,2,1
30440784,FALSE,0,0,2,2,1
30440787,TRUE,0,1,2,2,1
30440789,FALSE,0,0,4,4,1
30440792,FALSE,0,0,2,2,1
30440799,FALSE,0,1,2,2,1
30440806,TRUE,2,0,4,4,1
30440807,FALSE,0,9,2,2,0
30440813,FALSE,0,1,4,4,1
30440820,FALSE,0,3,2,2,1
30440829,TRUE,0,0,2,2,0
30440830,FALSE,0,0,2,2,1
30440832,FALSE,0,1,4,4,0
30440834,TRUE,0,0,2,2,1
30440835,TRUE,0,2,2,2,1
30440837,FALSE,0,0,2,2,1
30440838,FALSE,0,2,2,2,1
30440839,FALSE,0,0,4,4,1
30440841,TRUE,0,0,2,2,1
30440847,TRUE,0,0,2,2,1
30440849,FALSE,0,0,2,2,0
30440850,FALSE,0,0,2,2,0
30440852,FALSE,0,0,2,2,1
30440854,TRUE,66,19,6,8,1
30440855,FALSE,1,1,4,4,1
30440856,FALSE,0,0,2,2,0
30440858,TRUE,2,3,12,12,1
30440863,TRUE,0,0,2,2,1
30440865,TRUE,0,0,4,4,1
30440869,FALSE,0,1,2,2,1
30440872,TRUE,0,0,2,2,1
30440884,FALSE,0,1,2,2,0
30440886,TRUE,0,0,2,2,1
30440888,FALSE,0,0,2,2,1
30440891,TRUE,0,0,4,4,1
30440892,FALSE,0,1,2,2,1
30440894,FALSE,0,0,2,2,1
30440901,FALSE,0,1,2,2,1
30440902,TRUE,5,6,0,0,1
30440908,FALSE,0,1,2,2,1
30440909,TRUE,0,0,2,2,1
30440912,TRUE,0,0,4,4,1
30440913,FALSE,0,0,2,2,1
30440916,FALSE,0,4,2,2,1
30440918,FALSE,0,0,2,2,0
30440919,FALSE,0,0,2,2,1
30440920,FALSE,0,0,2,2,1
30440926,TRUE,0,0,4,4,1
30440930,TRUE,0,0,4,4,1
30440932,FALSE,1,0,2,2,1
30440933,FALSE,0,0,4,4,1
30440936,TRUE,1,0,2,2,1
30440937,FALSE,0,0,4,4,1
30440944,FALSE,0,1,2,2,0
30440952,FALSE,0,1,2,2,1
30440955,TRUE,0,0,2,2,1
30440956,TRUE,4,3,0,0,1
30440958,FALSE,0,1,4,4,0
30440960,FALSE,0,0,2,2,1
30440963,FALSE,0,0,2,2,1
30440964,FALSE,0,0,2,2,1
30440966,FALSE,0,0,4,4,1
30440968,FALSE,0,0,2,2,0
30440972,TRUE,0,0,2,2,1
30440978,FALSE,0,0,2,2,0
30440979,TRUE,0,0,4,4,1
30440982,FALSE,0,0,2,2,1
30440983,TRUE,8,0,2,2,1
30440984,FALSE,0,2,2,2,1
30440990,FALSE,0,0,2,2,0
30441000,TRUE,0,0,4,4,1
30441002,FALSE,0,1,2,2,1
30441003,FALSE,0,0,2,2,0
30441005,TRUE,2,0,6,6,1
30441008,FALSE,0,0,4,4,1
30441011,FALSE,0,0,2,2,0
30441012,TRUE,0,0,6,6,1
30441015,TRUE,0,5,4,4,1
30441016,FALSE,0,0,2,2,1
30441018,TRUE,8,4,8,8,1
30441019,TRUE,3,1,2,2,1
30441028,TRUE,0,0,4,4,1
30441034,FALSE,0,1,2,2,1
30441038,TRUE,0,0,2,2,1
30441042,TRUE,18,2,2,2,1
30441046,TRUE,0,0,4,4,0
30441051,TRUE,0,0,2,2,1
30441054,TRUE,1,0,2,2,1
30441056,TRUE,2,0,2,2,1
30441065,TRUE,2,0,2,2,1
30441066,TRUE,0,2,4,4,1
30441067,TRUE,20,1,2,2,1
30441078,FALSE,3,0,6,6,1
30441088,FALSE,0,0,2,2,1
30441089,FALSE,0,1,2,2,1
30441092,TRUE,0,0,4,4,1
30441094,TRUE,0,1,2,2,1
30441095,TRUE,1,0,2,2,1
30441097,FALSE,0,0,2,2,1
30441098,FALSE,0,0,2,2,1
30441104,TRUE,0,0,2,2,1
30441107,TRUE,0,0,2,2,1
30441108,FALSE,0,0,2,2,1
30441113,FALSE,0,0,2,2,1
30441117,TRUE,1,0,6,6,1
30441119,FALSE,0,0,4,4,1
30441120,FALSE,2,0,2,2,1
30441121,FALSE,0,0,2,2,1
30441123,FALSE,0,1,2,2,1
30441124,FALSE,1,0,2,2,1
30441126,TRUE,0,0,2,2,0
30441128,FALSE,0,0,2,2,1
30441130,FALSE,0,0,2,2,1
30441132,TRUE,7,1,2,2,1
30441137,FALSE,0,1,4,4,1
30441139,FALSE,0,0,2,2,1
30441141,FALSE,0,1,2,2,1
30441144,FALSE,0,1,2,2,0
30441149,TRUE,0,0,2,2,1
30441153,FALSE,2,0,2,2,1
30441157,FALSE,1,1,2,2,1
30441159,FALSE,0,3,0,0,1
30441160,FALSE,0,0,2,2,1
30441163,FALSE,1,0,2,2,1
30441168,TRUE,3,3,0,0,1
30441169,TRUE,0,0,2,2,1
30441184,FALSE,0,0,0,0,1
30441185,FALSE,0,0,4,4,1
30441187,TRUE,0,0,2,2,1
30441188,TRUE,0,0,0,0,1
30441195,FALSE,0,0,2,2,1
30441196,FALSE,0,1,4,4,1
30441197,TRUE,2,1,2,2,1
30441198,FALSE,0,1,6,6,1
30441202,TRUE,1,0,2,2,1
30441205,FALSE,0,0,6,6,0
30441207,TRUE,0,0,2,2,1
30441210,TRUE,1,0,4,4,1
30441211,TRUE,0,0,2,2,1
30441212,FALSE,0,0,2,2,0
30441215,FALSE,0,0,2,2,1
30441216,TRUE,0,0,2,2,1
30441217,FALSE,0,1,2,2,1
30441220,FALSE,0,0,2,2,1
30441221,TRUE,0,0,2,2,1
30441222,FALSE,0,0,2,2,1
30441225,TRUE,0,0,2,2,1
30441227,TRUE,0,0,2,2,1
30441231,FALSE,0,0,2,2,1
30441233,TRUE,12,1,0,0,1
30441241,FALSE,0,1,2,2,1
30441242,FALSE,2,2,2,2,1
30441245,TRUE,0,0,2,2,1
30441246,FALSE,0,0,2,2,1
30441248,FALSE,0,1,4,4,1
30441251,FALSE,0,0,2,2,1
30441255,FALSE,0,0,4,4,1
30441259,FALSE,0,1,2,2,1
30441260,FALSE,0,0,2,2,0
30441263,FALSE,0,0,2,2,1
30441264,TRUE,0,0,2,2,1
30441278,FALSE,0,0,2,2,0
30441281,FALSE,0,0,2,2,0
30441282,FALSE,0,0,2,2,1
30441285,FALSE,0,0,2,2,0
30441286,TRUE,0,0,2,2,1
30441295,FALSE,0,0,2,2,1
30441306,FALSE,0,0,2,2,1
30441308,FALSE,0,0,2,2,0
30441309,FALSE,0,0,2,2,0
30441313,TRUE,0,0,2,2,1
30441315,TRUE,0,0,6,6,1
30441318,FALSE,0,0,2,2,0
30441319,FALSE,0,2,2,2,1
30441323,TRUE,0,0,2,2,1
30441325,FALSE,0,0,2,2,1
30441326,FALSE,0,1,2,2,1
30441330,FALSE,0,0,4,4,1
30441331,FALSE,0,0,2,2,1
30441332,FALSE,52,15,6,6,1
30441336,FALSE,0,0,2,2,0
30441338,FALSE,0,1,4,4,1
30441342,FALSE,0,0,2,2,1
30441346,TRUE,0,0,2,2,1
30441347,TRUE,0,0,4,4,1
30441350,TRUE,2,2,12,12,1
30441353,FALSE,0,0,2,2,1
30441368,FALSE,0,0,4,4,0
30441369,TRUE,0,0,2,2,1
30441371,FALSE,0,0,2,2,1
30441373,FALSE,0,1,2,2,1
30441377,FALSE,0,0,2,2,1
30441379,FALSE,2,1,2,2,1
30441382,TRUE,11,0,2,2,1
30441384,FALSE,0,0,2,2,1
30441385,TRUE,2,1,2,2,1
30441389,FALSE,0,1,2,2,0
30441398,FALSE,0,0,2,2,1
30441399,FALSE,0,0,2,2,0
30441400,TRUE,0,1,4,4,1
30441403,TRUE,379,83,10,14,1
30441405,TRUE,0,0,2,2,1
30441410,TRUE,0,0,4,4,1
30441412,FALSE,0,0,2,2,0
30441414,TRUE,0,0,2,2,1
30441419,FALSE,0,0,2,2,1
30441421,FALSE,0,0,2,2,1
30441423,TRUE,0,0,2,2,1
30441427,TRUE,0,0,2,2,1
30441433,FALSE,0,0,2,2,1
30441435,TRUE,0,0,2,2,1
30441437,TRUE,0,1,4,4,1
30441438,TRUE,0,0,2,2,1
30441439,FALSE,0,1,2,2,0
30441447,FALSE,0,0,2,2,0
30441448,TRUE,0,1,2,2,1
30441449,FALSE,0,1,2,2,1
30441452,FALSE,0,0,4,4,1
30441456,FALSE,0,0,2,2,0
30441457,TRUE,0,0,2,2,1
30441460,FALSE,0,0,2,2,0
30441466,FALSE,0,0,2,2,1
30441467,FALSE,0,0,2,2,0
30441473,TRUE,55,8,2,2,1
30441478,FALSE,0,0,2,2,1
30441479,TRUE,0,0,2,2,0
30441480,FALSE,0,0,2,2,1
30441481,FALSE,6,0,2,2,1
30441483,FALSE,0,1,6,6,1
30441486,TRUE,0,0,2,2,1
30441490,FALSE,0,1,2,2,0
30441494,FALSE,0,0,4,4,1
30441496,FALSE,0,0,2,2,0
30441500,FALSE,0,0,2,2,0
30441501,FALSE,0,0,2,2,1
30441504,FALSE,0,0,2,2,0
30441507,TRUE,9,0,2,2,1
30441508,FALSE,1,0,2,2,1
30441514,TRUE,0,0,4,4,1
30441516,FALSE,0,0,4,4,1
30441520,TRUE,0,0,2,2,1
30441526,TRUE,0,4,2,2,1
30441527,TRUE,0,0,2,2,1
30441528,TRUE,1,0,2,2,1
30441529,TRUE,0,1,2,2,1
30441534,FALSE,0,0,2,2,1
30441535,FALSE,0,0,2,2,1
30441548,TRUE,2,0,6,14,1
30441550,FALSE,0,1,2,2,1
30441555,FALSE,0,0,2,2,0
30441556,FALSE,0,0,2,2,1
30441557,TRUE,3,0,2,2,1
30441560,FALSE,0,0,2,2,0
30441562,FALSE,1,2,2,2,1
30441568,FALSE,0,0,2,2,1
30441570,TRUE,0,1,2,2,1
30441578,TRUE,0,0,2,2,1
30441579,TRUE,0,0,2,2,1
30441580,FALSE,0,0,2,2,1
30441581,FALSE,0,0,2,2,0
30441584,FALSE,0,1,2,2,1
30441588,TRUE,0,0,2,2,1
30441590,FALSE,0,0,2,2,0
30441593,TRUE,0,0,2,2,1
30441595,FALSE,0,1,4,4,1
30441596,FALSE,0,0,2,2,1
30441599,FALSE,1,0,4,4,1
30441603,TRUE,0,0,2,2,1
30441610,FALSE,0,0,2,2,1
30441616,FALSE,0,0,4,4,1
30441628,FALSE,0,0,2,2,1
30441629,FALSE,0,0,4,4,0
30441630,TRUE,0,0,4,4,1
30441632,FALSE,0,0,2,2,0
30441633,FALSE,0,0,2,2,0
30441635,TRUE,0,0,2,2,1
30441638,TRUE,0,0,2,2,1
30441647,FALSE,0,0,2,2,0
30441649,FALSE,0,0,2,2,0
30441650,TRUE,0,1,4,4,1
30441653,FALSE,1,0,2,2,1
30441658,TRUE,3,2,0,0,1
30441659,TRUE,0,0,2,2,1
30441660,TRUE,7,0,2,2,1
30441670,FALSE,0,0,2,2,1
30441677,FALSE,0,11,8,8,1
30441678,FALSE,0,0,2,2,1
30441690,FALSE,0,0,4,4,1
30441693,TRUE,2,0,2,2,1
30441694,FALSE,0,1,2,2,0
30441706,TRUE,0,0,6,6,1
30441707,FALSE,0,0,2,2,1
30441710,FALSE,0,2,2,2,0
30441712,TRUE,144,17,2,2,1
30441713,TRUE,0,0,2,2,1
30441715,FALSE,0,0,2,2,0
30441718,TRUE,0,0,2,2,1
30441720,FALSE,0,0,2,2,1
30441723,FALSE,0,1,2,2,1
30441725,FALSE,0,0,2,2,1
30441726,FALSE,0,0,36,36,1
30441736,FALSE,0,0,2,2,0
30441737,TRUE,1,0,4,4,1
30441738,FALSE,0,0,2,2,1
30441741,FALSE,0,0,2,2,0
30441745,FALSE,0,1,2,2,0
30441746,TRUE,0,0,2,2,1
30441748,TRUE,0,0,2,2,1
30441749,TRUE,0,0,4,4,1
30441750,TRUE,4,1,2,2,1
30441751,FALSE,0,0,2,2,1
30441753,TRUE,0,0,2,2,1
30441755,FALSE,0,0,2,2,1
30441756,FALSE,0,0,2,2,0
30441759,TRUE,0,0,2,2,1
30441763,TRUE,0,0,2,2,1
30441769,FALSE,0,0,2,2,1
30441775,FALSE,0,3,2,2,1
30441778,FALSE,1,0,2,2,1
30441780,FALSE,0,0,2,2,0
30441781,FALSE,1,1,0,0,1
30441783,TRUE,0,0,2,2,1
30441785,FALSE,0,1,2,2,1
30441789,TRUE,0,0,2,2,1
30441796,FALSE,0,0,4,4,1
30441797,FALSE,16,0,2,2,1
30441800,FALSE,0,0,2,2,1
30441805,TRUE,0,2,2,2,1
30441809,FALSE,0,0,2,2,1
30441810,FALSE,0,0,2,2,1
30441812,TRUE,0,0,2,2,1
30441814,FALSE,0,0,4,4,1
30441816,FALSE,0,4,2,2,0
30441829,FALSE,0,0,2,2,1
30441830,TRUE,38,30,0,0,1
30441835,FALSE,0,1,2,2,0
30441839,FALSE,0,0,2,2,0
30441843,FALSE,0,0,2,2,1
30441844,FALSE,0,0,4,4,1
30441845,FALSE,0,1,2,2,1
30441846,FALSE,0,0,2,2,1
30441848,TRUE,0,0,0,0,1
30441853,FALSE,0,3,4,4,0
30441856,TRUE,4,0,4,4,1
30441858,TRUE,0,2,2,2,1
30441861,FALSE,0,0,4,4,0
30441862,FALSE,0,2,2,2,1
30441863,FALSE,0,0,2,2,0
30441864,FALSE,0,1,2,2,1
30441865,TRUE,3,0,0,0,1
30441866,TRUE,0,0,2,2,1
30441870,FALSE,1,0,4,4,1
30441872,TRUE,0,0,2,2,1
30441873,FALSE,0,0,2,2,0
30441876,FALSE,0,0,2,2,1
30441879,TRUE,1,1,4,4,1
30441882,TRUE,0,1,2,2,1
30441884,FALSE,0,1,2,2,0
30441892,FALSE,0,1,2,2,0
30441893,FALSE,0,0,2,2,1
30441894,FALSE,0,0,2,2,1
30441895,TRUE,19,10,0,0,1
30441899,FALSE,0,0,2,2,1
30441901,TRUE,8,0,2,2,1
30441904,FALSE,0,0,4,4,1
30441907,FALSE,0,1,2,2,1
30441909,FALSE,0,0,2,2,1
30441910,FALSE,0,1,2,2,1
30441911,FALSE,0,0,2,2,1
30441913,FALSE,0,0,2,2,0
30441924,FALSE,0,1,2,2,0
30441929,FALSE,0,0,2,2,0
30441933,TRUE,0,0,2,2,1
30441939,FALSE,0,0,2,2,0
30441940,FALSE,0,0,6,6,1
30441941,FALSE,0,0,4,4,1
30441944,FALSE,0,0,2,2,0
30441948,FALSE,0,0,6,6,1
30441953,TRUE,0,0,2,2,1
30441956,FALSE,0,0,2,2,1
30441957,FALSE,0,0,2,2,1
30441958,TRUE,9,6,2,2,1
30441961,FALSE,0,0,2,2,0
30441966,FALSE,0,0,2,2,1
30441968,TRUE,0,0,2,2,1
30441969,FALSE,0,2,2,2,1
30441970,FALSE,0,0,2,2,0
30441977,FALSE,0,1,2,2,1
30441984,FALSE,0,0,2,2,1
30441988,TRUE,0,0,2,2,1
30441992,TRUE,0,0,2,2,1
30441995,TRUE,0,0,2,2,1
30441996,FALSE,0,0,2,2,0
30442003,TRUE,1,0,2,2,1
30442004,TRUE,0,0,4,6,1
30442008,FALSE,0,0,2,2,0
30442009,FALSE,0,0,4,4,1
30442011,FALSE,0,8,4,4,1
30442012,TRUE,0,0,2,2,1
30442013,FALSE,0,0,4,4,1
30442014,TRUE,0,1,2,2,1
30442016,FALSE,0,0,2,2,0
30442019,FALSE,0,0,4,4,1
30442020,TRUE,0,1,2,2,1
30442022,FALSE,0,0,2,2,0
30442030,TRUE,2,0,2,2,1
30442031,TRUE,0,1,2,2,1
30442033,TRUE,0,0,2,2,1
30442034,FALSE,0,0,2,2,1
30442035,TRUE,4,0,2,2,1
30442036,FALSE,0,0,2,2,1
30442037,TRUE,0,1,8,8,1
30442041,TRUE,0,0,2,2,1
30442052,FALSE,0,3,2,2,0
30442054,FALSE,0,0,2,2,1
30442056,FALSE,0,0,4,4,1
30442057,FALSE,0,0,2,2,1
30442065,FALSE,0,0,2,2,1
30442069,FALSE,0,0,4,4,1
30442070,FALSE,0,1,2,2,1
30442071,FALSE,0,0,4,4,1
30442072,TRUE,0,1,2,2,1
30442073,FALSE,0,1,6,6,1
30442074,TRUE,0,0,2,2,1
30442079,FALSE,0,1,2,2,0
30442080,TRUE,0,0,2,2,1
30442085,FALSE,0,0,2,2,1
30442089,FALSE,0,0,2,2,0
30442090,TRUE,12,6,6,6,1
30442093,TRUE,0,0,2,2,1
30442094,FALSE,0,0,2,2,0
30442095,FALSE,0,0,2,2,1
30442096,TRUE,1,0,2,2,1
30442097,FALSE,0,0,2,2,1
30442099,FALSE,0,0,2,2,1
30442101,FALSE,0,0,2,2,1
30442111,FALSE,0,0,2,2,1
30442112,FALSE,0,0,2,2,1
30442114,TRUE,0,0,2,2,1
30442115,FALSE,0,0,4,4,1
30442117,TRUE,2,0,2,2,1
30442118,FALSE,0,0,2,2,0
30442120,TRUE,0,0,2,2,1
30442121,TRUE,0,0,2,2,1
30442122,FALSE,0,0,2,2,1
30442124,TRUE,6,1,4,4,1
30442128,FALSE,0,0,2,2,0
30442130,TRUE,0,0,2,2,1
30442134,TRUE,2,0,2,2,1
30442136,TRUE,0,0,0,0,1
30442137,FALSE,0,1,2,2,1
30442141,TRUE,0,0,2,2,1
30442145,TRUE,0,0,2,2,1
30442150,FALSE,0,0,4,4,0
30442152,TRUE,0,0,2,2,1
30442155,FALSE,0,1,2,2,1
30442166,TRUE,0,0,2,2,1
30442174,FALSE,0,0,2,2,1
30442180,TRUE,1,0,2,2,1
30442183,FALSE,1,0,2,2,1
30442184,TRUE,23,6,2,2,1
30442188,FALSE,0,1,2,2,1
30442190,FALSE,0,0,2,2,0
30442191,FALSE,1,0,2,2,1
30442193,FALSE,0,0,2,2,1
30442206,FALSE,0,0,2,2,1
30442207,FALSE,0,0,2,2,1
30442208,FALSE,0,0,2,2,1
30442217,TRUE,0,0,2,2,1
30442220,FALSE,0,0,2,2,0
30442222,FALSE,0,0,2,2,0
30442226,FALSE,0,0,2,2,1
30442228,TRUE,0,0,2,2,1
30442231,FALSE,0,0,2,2,1
30442242,TRUE,1,2,2,2,1
30442250,FALSE,0,0,12,12,0
30442253,TRUE,0,2,2,2,1
30442257,FALSE,0,0,2,2,1
30442258,FALSE,0,0,2,2,1
30442265,FALSE,0,0,6,6,1
30442266,FALSE,5,2,2,2,0
30442269,FALSE,0,0,2,2,0
30442271,TRUE,0,0,4,4,1
30442272,FALSE,0,0,2,2,1
30442274,FALSE,0,0,2,2,0
30442275,FALSE,1,2,2,2,1
30442276,FALSE,0,0,2,2,1
30442278,TRUE,0,0,2,2,1
30442279,FALSE,0,1,2,2,1
30442284,FALSE,0,0,2,2,0
30442288,TRUE,2,4,8,8,1
30442290,TRUE,1,0,4,4,1
30442292,FALSE,0,1,2,2,1
30442294,TRUE,0,0,2,2,1
30442300,FALSE,1,1,2,2,0
30442304,TRUE,0,0,2,2,1
30442308,FALSE,0,0,2,2,1
30442310,TRUE,5,0,2,2,1
30442315,FALSE,0,0,4,4,0
30442317,TRUE,3,2,0,0,1
30442322,FALSE,0,0,2,2,1
30442328,TRUE,0,0,2,2,1
30442329,FALSE,0,0,2,2,0
30442341,FALSE,0,0,2,2,1
30442342,FALSE,0,0,2,2,1
30442343,FALSE,1,0,2,2,1
30442345,FALSE,0,0,4,4,0
30442346,FALSE,0,0,2,2,0
30442348,FALSE,0,1,4,4,1
30442352,FALSE,0,0,2,2,0
30442354,FALSE,0,1,4,4,1
30442355,FALSE,0,0,2,2,0
30442356,FALSE,0,0,2,2,1
30442366,FALSE,0,3,2,2,1
30442369,FALSE,0,0,4,4,1
30442371,FALSE,1,2,0,0,1
30442373,FALSE,0,2,2,2,0
30442374,TRUE,0,1,2,2,1
30442377,FALSE,0,2,2,2,1
30442378,FALSE,0,0,2,2,0
30442384,FALSE,0,0,2,2,1
30442387,FALSE,0,2,2,2,1
30442388,FALSE,0,0,2,2,0
30442390,TRUE,4,0,2,2,1
30442393,TRUE,0,0,4,4,1
30442397,FALSE,0,0,2,2,0
30442400,FALSE,0,0,2,2,0
30442408,FALSE,0,0,2,2,1
30442411,TRUE,2,1,2,2,1
30442412,FALSE,0,1,2,2,1
30442413,FALSE,0,0,4,4,1
30442420,TRUE,0,0,4,4,1
30442421,FALSE,0,0,2,2,1
30442424,TRUE,0,1,2,2,1
30442428,TRUE,0,0,2,2,0
30442436,FALSE,0,0,2,2,1
30442438,TRUE,2,0,2,2,1
30442440,TRUE,21,1,2,2,1
30442443,FALSE,0,0,2,2,1
30442445,FALSE,0,0,2,2,1
30442446,FALSE,0,1,2,2,1
30442448,FALSE,0,0,2,2,1
30442455,FALSE,0,2,2,2,1
30442456,FALSE,0,0,2,2,1
30442460,TRUE,0,0,4,4,1
30442466,FALSE,0,0,2,2,1
30442467,FALSE,0,0,2,2,1
30442473,TRUE,0,0,2,2,1
30442483,TRUE,0,0,4,4,1
30442487,TRUE,1,0,2,2,1
30442489,TRUE,2,1,2,2,1
30442490,FALSE,0,1,2,2,1
30442491,TRUE,0,11,2,2,1
30442492,FALSE,0,1,2,2,1
30442494,TRUE,0,0,2,2,1
30442495,TRUE,2,1,2,4,1
30442500,TRUE,0,2,2,2,1
30442505,TRUE,0,1,2,2,1
30442507,FALSE,0,1,4,4,1
30442508,FALSE,0,1,2,2,1
30442511,FALSE,0,0,2,2,1
30442512,TRUE,96,87,4,4,1
30442517,TRUE,0,0,2,2,1
30442518,TRUE,2,1,2,2,1
30442524,FALSE,0,0,2,2,0
30442528,FALSE,1,0,2,2,0
30442529,TRUE,2,0,2,2,1
30442533,FALSE,0,0,2,2,1
30442534,FALSE,0,3,4,4,1
30442535,TRUE,0,0,2,2,1
30442536,FALSE,0,0,2,2,1
30442539,FALSE,0,0,2,2,1
30442544,FALSE,0,1,2,2,0
30442545,FALSE,0,0,2,2,1
30442552,TRUE,4,1,0,0,1
30442553,FALSE,0,0,2,2,1
30442557,FALSE,0,0,2,2,1
30442561,FALSE,0,0,4,4,0
30442562,FALSE,0,0,2,2,1
30442564,FALSE,0,0,2,2,1
30442571,TRUE,1,0,2,2,1
30442572,FALSE,0,0,4,4,1
30442574,TRUE,0,0,2,2,1
30442575,FALSE,0,0,2,2,0
30442580,FALSE,0,4,2,2,1
30442583,FALSE,0,0,2,2,0
30442589,FALSE,0,0,2,2,1
30442593,TRUE,0,0,2,2,1
30442597,FALSE,0,0,2,2,1
30442599,TRUE,1,1,4,4,1
30442603,TRUE,0,0,2,2,1
30442604,FALSE,0,0,2,2,0
30442611,TRUE,0,0,2,2,1
30442612,FALSE,0,0,2,2,1
30442614,FALSE,0,1,2,2,1
30442619,FALSE,0,1,4,4,1
30442621,TRUE,0,0,2,2,1
30442624,FALSE,0,0,2,2,1
30442625,FALSE,0,0,2,2,1
30442628,TRUE,3,0,2,2,1
30442630,TRUE,0,0,2,2,1
30442635,FALSE,0,0,2,2,0
30442639,FALSE,0,0,2,2,1
30442643,TRUE,45,17,12,14,1
30442646,FALSE,0,0,2,2,1
30442648,FALSE,0,0,2,2,0
30442650,TRUE,0,0,2,2,1
30442652,FALSE,0,1,2,2,0
30442655,FALSE,0,0,2,2,1
30442659,FALSE,0,1,2,2,0
30442660,TRUE,0,0,2,2,1
30442665,FALSE,0,0,2,2,1
30442669,FALSE,0,0,2,2,0
30442670,TRUE,0,2,2,2,1
30442672,FALSE,0,0,2,2,0
30442675,FALSE,0,0,2,2,0
30442679,TRUE,1,0,2,2,1
30442682,FALSE,0,0,2,2,0
30442685,FALSE,0,1,2,2,0
30442686,FALSE,0,0,4,4,1
30442687,FALSE,0,1,2,2,0
30442689,TRUE,0,0,4,4,1
30442690,TRUE,0,0,2,2,0
30442694,FALSE,0,0,2,2,1
30442696,FALSE,0,2,2,2,0
30442701,TRUE,0,1,4,4,1
30442705,FALSE,0,0,2,2,0
30442706,TRUE,3,0,2,2,1
30442708,TRUE,1,0,2,2,1
30442709,TRUE,0,7,2,2,1
30442711,FALSE,0,0,2,2,0
30442712,TRUE,2,0,2,2,1
30442713,TRUE,0,0,2,2,1
30442715,TRUE,7,1,2,2,1
30442730,FALSE,0,1,2,2,0
30442732,FALSE,1,3,2,2,1
30442735,FALSE,2,0,2,2,1
30442736,TRUE,0,0,4,4,1
30442737,TRUE,0,1,4,4,1
30442738,TRUE,0,0,2,2,1
30442741,TRUE,11,2,2,2,1
30442744,FALSE,0,1,2,2,0
30442747,FALSE,0,0,2,2,1
30442752,FALSE,0,0,2,2,1
30442753,FALSE,0,0,2,2,0
30442756,FALSE,1,0,4,4,0
30442757,TRUE,0,1,2,2,1
30442762,FALSE,0,0,2,2,1
30442763,FALSE,0,2,2,2,0
30442766,FALSE,0,0,2,2,1
30442775,FALSE,0,0,2,2,0
30442780,TRUE,0,0,2,2,1
30442785,FALSE,0,0,2,2,1
30442786,FALSE,0,0,2,2,0
30442787,FALSE,0,1,2,2,0
30442793,FALSE,0,1,2,2,0
30442794,TRUE,0,0,6,6,1
30442797,FALSE,0,1,2,2,0
30442798,FALSE,0,0,2,2,0
30442799,TRUE,0,0,4,4,1
30442803,TRUE,0,1,2,2,1
30442807,TRUE,0,0,2,2,1
30442812,FALSE,0,0,2,2,1
30442814,FALSE,0,0,4,4,1
30442822,FALSE,0,136,2,2,1
30442832,FALSE,0,0,2,2,1
30442836,FALSE,0,0,2,2,1
30442837,FALSE,4,0,2,2,1
30442840,TRUE,0,0,4,4,1
30442843,TRUE,0,0,2,2,1
30442844,FALSE,0,1,2,2,1
30442845,TRUE,0,0,2,2,0
30442850,FALSE,0,6,2,2,1
30442855,FALSE,0,0,2,2,1
30442860,TRUE,2,0,4,4,0
30442861,TRUE,0,1,2,2,1
30442862,FALSE,0,0,4,4,0
30442864,TRUE,0,3,2,2,1
30442870,TRUE,0,0,2,2,1
